match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
3	28	12.47	3.49	Open Play	Right	4	0	Medium	Blocked	40.53	3.4982311320754715	-40.53	-3.4982311320754715	93.53	37.49823113207548	146.53	71.49823113207547	2	2	12.951390699589831	3.4982311320754715	15.67049551607948	1	0	0.0	0	0	1
9	50	9.23	4.24	Open Play	Head	6	2	Medium	Missed	43.77	4.25	-43.77	-4.25	96.77	38.25	149.76999999999998	72.25	3	2	10.161466429605529	4.25	24.7239449584503	0	1	10.161466429605529	0	0	1
1	26	13.72	0.25	Open Play	Left	3	0	Medium	Blocked	39.28	0.2505896226415094	-39.28	-0.2505896226415094	92.28	34.250589622641506	145.28	68.25058962264151	1	2	13.722288262493816	0.2505896226415094	1.0463652723811272	1	0	0.0	0	0	1
6	50	13.22	13.72	Open Play	Left	3	1	Medium	Missed	39.78	13.75235849056604	-39.78	-13.75235849056604	92.78	47.75235849056604	145.78	81.75235849056604	1	2	19.07605210867919	13.75235849056604	46.13071071985868	1	0	0.0	0	0	1
32	20	7.73	5.74	Open Play	Head	2	0	Low	Blocked	45.27	5.753537735849057	-45.27	-5.753537735849057	98.27	39.75353773584906	151.26999999999998	73.75353773584905	3	1	9.63618682248529	5.753537735849057	36.660781086997424	0	1	9.63618682248529	0	1	0
85	35	7.48	1.0	Open Play	Right	1	0	Medium	Saved	45.52	1.0023584905660377	-45.52	-1.0023584905660377	98.52	35.00235849056604	151.51999999999998	69.00235849056604	2	2	7.54686176788802	1.0023584905660377	7.632459704023014	1	0	0.0	0	0	1
32	19	7.23	4.74	Open Play	Head	3	0	Medium	Saved	45.77	4.751179245283019	-45.77	-4.751179245283019	98.77	38.75117924528302	151.76999999999998	72.75117924528303	3	2	8.65139319536502	4.751179245283019	33.31083222002745	0	1	8.65139319536502	0	0	1
62	58	12.47	-13.22	Open Play	Right	2	0	Medium	Missed	40.53	-13.251179245283016	-40.53	13.251179245283016	93.53	20.74882075471698	146.53	54.74882075471698	2	2	18.196006468195687	13.251179245283016	46.739598301239326	1	0	0.0	0	0	1
26	13	22.2	10.47	Open Play	Right	2	0	Medium	Saved	30.8	10.494693396226417	-30.8	-10.494693396226417	83.8	44.49469339622642	136.8	78.49469339622641	2	2	24.555622359875105	10.494693396226417	25.301690705021112	1	0	0.0	0	0	1
24	27	10.23	-4.99	Open Play	Right	1	0	Medium	Goal	42.77	-5.001768867924528	-42.77	5.001768867924528	95.77	28.99823113207547	148.76999999999998	62.99823113207548	2	2	11.387299583665088	5.001768867924528	26.0554640430446	1	0	0.0	0	0	1
57	24	14.22	-13.47	Open Play	Left	5	0	Medium	Blocked	38.78	-13.501768867924527	-38.78	13.501768867924527	91.78	20.49823113207547	144.78	54.49823113207548	1	2	19.608828689211805	13.501768867924527	43.515880831273336	1	0	0.0	0	0	1
75	42	4.24	-10.72	Open Play	Right	1	0	Low	Missed	48.76	-10.745283018867925	-48.76	10.745283018867925	101.76	23.25471698113208	154.76	57.25471698113208	2	1	11.551567302992758	10.745283018867925	68.46621703625593	1	0	0.0	0	1	0
74	45	18.45	14.71	Open Play	Right	2	0	Medium	Missed	34.55	14.744693396226417	-34.55	-14.744693396226417	87.55	48.74469339622642	140.55	82.74469339622641	2	2	23.617969500969448	14.744693396226417	38.63081232628992	1	0	0.0	0	0	1
60	41	1.75	10.47	Open Play	Head	3	0	Medium	GoalFrame	51.25	10.494693396226417	-51.25	-10.494693396226417	104.25	44.49469339622642	157.25	78.49469339622641	3	2	10.639600062069926	10.494693396226417	80.53297979071291	0	1	10.639600062069926	0	0	1
87	14	19.7	-6.73	Open Play	Right	4	0	Medium	Saved	33.3	-6.745872641509434	-33.3	6.745872641509434	86.3	27.254127358490564	139.3	61.25412735849056	2	2	20.82298724235948	6.745872641509434	18.902746611459108	1	0	0.0	0	0	1
93	49	6.48	10.47	Open Play	Head	4	1	Medium	Missed	46.52	10.494693396226417	-46.52	-10.494693396226417	99.52	44.49469339622642	152.51999999999998	78.49469339622641	3	2	12.334058110808396	10.494693396226417	58.30654005594594	0	1	12.334058110808396	0	0	1
39	49	13.22	6.73	Open Play	Left	2	0	Medium	Blocked	39.78	6.745872641509434	-39.78	-6.745872641509434	92.78	40.74587264150944	145.78	74.74587264150944	1	2	14.841670987306834	6.745872641509434	27.03421195523208	1	0	0.0	0	0	1
25	11	2.99	-1.5	Open Play	Left	1	0	Medium	Goal	50.01	-1.5035377358490565	-50.01	1.5035377358490565	103.01	32.49646226415094	156.01	66.49646226415095	1	2	3.346748530009705	1.5035377358490565	26.695784901976698	1	0	0.0	0	0	1
79	34	9.98	-17.21	Open Play	Right	3	0	Medium	Missed	43.02	-17.25058962264151	-43.02	17.25058962264151	96.02	16.74941037735849	149.01999999999998	50.74941037735849	2	2	19.929456649110808	17.25058962264151	59.94928992431544	1	0	0.0	0	0	1
42	33	9.73	-8.73	Open Play	Right	3	0	Medium	Blocked	43.27	-8.75058962264151	-43.27	8.75058962264151	96.27	25.24941037735849	149.26999999999998	59.24941037735849	2	2	13.086088748892136	8.75058962264151	41.96635044067151	1	0	0.0	0	0	1
25	34	4.99	1.0	Open Play	Right	0	0	Low	Goal	48.01	1.0023584905660377	-48.01	-1.0023584905660377	101.01	35.00235849056604	154.01	69.00235849056604	2	1	5.089678039287932	1.0023584905660377	11.35804429705125	1	0	0.0	0	1	0
75	34	8.23	2.74	Open Play	Head	2	0	Medium	Saved	44.77	2.7464622641509435	-44.77	-2.7464622641509435	97.77	36.74646226415094	150.76999999999998	70.74646226415095	3	2	8.676171676978575	2.7464622641509435	18.454551334519525	0	1	8.676171676978575	0	0	1
30	12	9.23	12.22	Open Play	Right	2	1	Low	Blocked	43.77	12.248820754716984	-43.77	-12.248820754716984	96.77	46.24882075471698	149.76999999999998	80.24882075471697	2	1	15.33709587507314	12.248820754716984	53.00044301815283	1	0	0.0	0	1	0
77	57	10.97	2.74	Open Play	Head	1	0	Low	Saved	42.03	2.7464622641509435	-42.03	-2.7464622641509435	95.03	36.74646226415094	148.03	70.74646226415095	3	1	11.308578821779731	2.7464622641509435	14.055719189943336	0	1	11.308578821779731	0	1	0
24	40	7.48	4.49	Open Play	Head	2	0	High	Blocked	45.52	4.500589622641509	-45.52	-4.500589622641509	98.52	38.50058962264151	151.51999999999998	72.50058962264151	3	3	8.729588017279424	4.500589622641509	31.034611817788207	0	1	8.729588017279424	1	0	0
37	46	18.45	21.45	Open Play	Right	3	0	Medium	Missed	34.55	21.50058962264151	-34.55	-21.50058962264151	87.55	55.50058962264151	140.55	89.50058962264151	2	2	28.33156991981277	21.50058962264151	49.36657849391114	1	0	0.0	0	0	1
18	3	11.47	9.73	Open Play	Right	3	0	Medium	Saved	41.53	9.752948113207548	-41.53	-9.752948113207548	94.53	43.75294811320755	147.53	77.75294811320755	2	2	15.055925640720954	9.752948113207548	40.37453466384228	1	0	0.0	0	0	1
35	15	25.19	5.99	Open Play	Left	2	0	High	Saved	27.81	6.004127358490566	-27.81	-6.004127358490566	80.81	40.00412735849056	133.81	74.00412735849056	1	3	25.895668466694868	6.004127358490566	13.406506205410508	1	0	0.0	1	0	0
39	52	20.95	-14.46	Open Play	Right	2	0	Low	Blocked	32.05	-14.494103773584904	-32.05	14.494103773584904	85.05	19.505896226415096	138.05	53.505896226415096	2	1	25.475116176368036	14.494103773584904	34.67713809050697	1	0	0.0	0	1	0
18	15	14.22	-3.74	Open Play	Right	2	0	Medium	Blocked	38.78	-3.748820754716981	-38.78	3.748820754716981	91.78	30.25117924528302	144.78	64.25117924528303	2	2	14.705851116171305	3.748820754716981	14.76886573290408	1	0	0.0	0	0	1
62	17	25.94	-4.49	Open Play	Right	2	0	Medium	Saved	27.06	-4.500589622641509	-27.06	4.500589622641509	80.06	29.49941037735849	133.06	63.49941037735849	2	2	26.327531349358004	4.500589622641509	9.842833656678822	1	0	0.0	0	0	1
59	29	9.48	12.72	Open Play	Left	2	0	Medium	Missed	43.52	12.75	-43.52	-12.75	96.52	46.75	149.51999999999998	80.75	1	2	15.888137084000755	12.75	53.36811215377283	1	0	0.0	0	0	1
92	58	10.23	9.98	Open Play	Right	3	0	High	Blocked	42.77	10.003537735849056	-42.77	-10.003537735849056	95.77	44.00353773584906	148.76999999999998	78.00353773584905	2	3	14.308167850306909	10.003537735849056	44.35874831395688	1	0	0.0	1	0	0
28	38	11.22	12.72	Open Play	Head	5	1	Medium	Missed	41.78	12.75	-41.78	-12.75	94.78	46.75	147.78	80.75	3	2	16.983842321453647	12.75	48.65222278030634	0	1	16.983842321453647	0	0	1
75	27	14.46	2.74	Open Play	Left	2	0	Medium	Blocked	38.54	2.7464622641509435	-38.54	-2.7464622641509435	91.54	36.74646226415094	144.54	70.74646226415095	1	2	14.718514020389598	2.7464622641509435	10.754380856657274	1	0	0.0	0	0	1
48	25	7.48	-1.5	Open Play	Right	1	0	Low	Goal	45.52	-1.5035377358490565	-45.52	1.5035377358490565	98.52	32.49646226415094	151.51999999999998	66.49646226415095	2	1	7.629615044228782	1.5035377358490565	11.365439034767766	1	0	0.0	0	1	0
86	46	12.22	6.24	Open Play	Head	2	0	Medium	Blocked	40.78	6.254716981132075	-40.78	-6.254716981132075	93.78	40.25471698113208	146.78	74.25471698113208	3	2	13.72770499807094	6.254716981132075	27.105302224936235	0	1	13.72770499807094	0	0	1
24	13	19.7	16.96	Open Play	Right	2	0	Low	Saved	33.3	17.0	-33.3	-17.0	86.3	51.0	139.3	85.0	2	1	26.020953095534377	17.0	40.79235947912188	1	0	0.0	0	1	0
80	43	5.49	-1.5	Open Play	Head	4	0	Medium	Goal	47.51	-1.5035377358490565	-47.51	1.5035377358490565	100.51	32.49646226415094	153.51	66.49646226415095	3	2	5.692163536224353	1.5035377358490565	15.315958537555726	0	1	5.692163536224353	0	0	1
46	22	9.48	-0.75	Open Play	Head	3	0	Medium	Missed	43.52	-0.7517688679245282	-43.52	0.7517688679245282	96.52	33.248231132075475	149.51999999999998	67.24823113207547	3	2	9.50976111323416	0.7517688679245282	4.534096292969679	0	1	9.50976111323416	0	0	1
55	28	29.93	-0.5	Open Play	Left	2	0	Low	Missed	23.07	-0.5011792452830188	-23.07	0.5011792452830188	76.07	33.49882075471698	129.07	67.49882075471697	1	1	29.934195840808925	0.5011792452830188	0.9593308413123416	1	0	0.0	0	1	0
92	42	4.74	-8.23	Open Play	Right	3	0	High	Missed	48.26	-8.24941037735849	-48.26	8.24941037735849	101.26	25.75058962264151	154.26	59.75058962264151	2	3	9.514219441134935	8.24941037735849	60.11890550550624	1	0	0.0	1	0	0
38	17	6.24	6.98	Open Play	Right	2	0	Medium	Goal	46.76	6.996462264150943	-46.76	-6.996462264150943	99.76	40.99646226415094	152.76	74.99646226415095	2	2	9.37486449041735	6.996462264150943	48.27088914073581	1	0	0.0	0	0	1
60	7	7.48	1.25	Open Play	Head	2	0	High	Missed	45.52	1.252948113207547	-45.52	-1.252948113207547	98.52	35.252948113207545	151.51999999999998	69.25294811320754	3	3	7.584212482149376	1.252948113207547	9.509130440841528	0	1	7.584212482149376	1	0	0
1	50	24.94	-11.72	Open Play	Right	2	0	Low	Saved	28.06	-11.74764150943396	-28.06	11.74764150943396	81.06	22.25235849056604	134.06	56.25235849056604	2	1	27.568291224415344	11.74764150943396	25.222130612376457	1	0	0.0	0	1	0
12	2	29.18	-5.99	Open Play	Right	3	0	Low	Saved	23.82	-6.004127358490566	-23.82	6.004127358490566	76.82	27.99587264150944	129.82	61.99587264150944	2	1	29.79130653960942	6.004127358490566	11.627003836543617	1	0	0.0	0	1	0
74	46	20.2	16.71	Open Play	Right	2	0	Medium	Blocked	32.8	16.74941037735849	-32.8	-16.74941037735849	85.8	50.74941037735849	138.8	84.74941037735849	2	2	26.240860275325662	16.74941037735849	39.66480044554086	1	0	0.0	0	0	1
40	41	10.23	-3.49	Open Play	Left	1	0	Low	Missed	42.77	-3.4982311320754715	-42.77	3.4982311320754715	95.77	30.50176886792453	148.76999999999998	64.50176886792453	1	1	10.811591975903552	3.4982311320754715	18.87853747764895	1	0	0.0	0	1	0
56	29	22.69	-15.46	Open Play	Left	2	0	Medium	Missed	30.31	-15.496462264150944	-30.31	15.496462264150944	83.31	18.503537735849054	136.31	52.50353773584906	1	2	27.47683465583789	15.496462264150944	34.33168520821892	1	0	0.0	0	0	1
60	56	7.48	-7.98	Open Play	Head	2	0	Medium	Missed	45.52	-7.998820754716981	-45.52	7.998820754716981	98.52	26.00117924528302	151.51999999999998	60.00117924528302	3	2	10.951325648801207	7.998820754716981	46.91972731149866	0	1	10.951325648801207	0	0	1
34	1	16.46	3.99	Open Play	Right	2	0	Medium	Missed	36.54	3.9994103773584895	-36.54	-3.9994103773584895	89.53999999999999	37.99941037735849	142.54	71.99941037735849	2	2	16.938916239432874	3.9994103773584895	13.656933233554122	1	0	0.0	0	0	1
46	30	26.68	0.25	Open Play	Left	2	0	Medium	Missed	26.32	0.2505896226415094	-26.32	-0.2505896226415094	79.32	34.250589622641506	132.32	68.25058962264151	1	2	26.681176794867493	0.2505896226415094	0.5381298946310502	1	0	0.0	0	0	1
84	23	21.2	-18.95	Open Play	Left	3	1	Medium	Blocked	31.8	-18.994693396226413	-31.8	18.994693396226413	84.8	15.005306603773588	137.8	49.00530660377359	1	2	28.464686494262452	18.994693396226413	41.85958038511294	1	0	0.0	0	0	1
40	18	13.22	-4.49	Open Play	Right	2	0	Low	Missed	39.78	-4.500589622641509	-39.78	4.500589622641509	92.78	29.49941037735849	145.78	63.49941037735849	2	1	13.965088862997916	4.500589622641509	18.80052247104476	1	0	0.0	0	1	0
45	37	6.98	-3.49	Open Play	Head	1	0	Medium	Missed	46.02	-3.4982311320754715	-46.02	3.4982311320754715	99.02	30.50176886792453	152.01999999999998	64.50176886792453	3	2	7.807561786718187	3.4982311320754715	26.61907829874836	0	1	7.807561786718187	0	0	1
10	51	11.47	6.48	Open Play	Right	1	0	Low	Missed	41.53	6.495283018867925	-41.53	-6.495283018867925	94.53	40.49528301886792	147.53	74.49528301886792	2	1	13.181411210306504	6.495283018867925	29.522204466612116	1	0	0.0	0	1	0
3	23	8.98	-5.24	Open Play	Left	2	0	Medium	Missed	44.02	-5.252358490566038	-44.02	5.252358490566038	97.02	28.74764150943396	150.01999999999998	62.74764150943396	1	2	10.403252842905491	5.252358490566038	30.323158372504704	1	0	0.0	0	0	1
25	35	25.19	9.48	Open Play	Left	3	0	Medium	Missed	27.81	9.50235849056604	-27.81	-9.50235849056604	80.81	43.50235849056604	133.81	77.50235849056604	1	2	26.922684057932123	9.50235849056604	20.66785034051508	1	0	0.0	0	0	1
53	22	26.93	-27.68	Open Play	Right	1	0	Low	Saved	26.07	-27.745283018867923	-26.07	27.745283018867923	79.07	6.254716981132077	132.07	40.25471698113208	2	1	38.6655612890474	27.745283018867923	45.85429488122816	1	0	0.0	0	1	0
24	32	22.69	-1.75	Open Play	Left	3	0	Medium	GoalFrame	30.31	-1.754127358490566	-30.31	1.754127358490566	83.31	32.24587264150944	136.31	66.24587264150944	1	2	22.757703372480385	1.754127358490566	4.420651630132968	1	0	0.0	0	0	1
34	45	8.73	-3.99	Open Play	Head	2	0	Medium	Saved	44.27	-3.9994103773584895	-44.27	3.9994103773584895	97.27	30.00058962264151	150.26999999999998	64.00058962264151	3	2	9.6025092224128	3.9994103773584895	24.613586372582688	0	1	9.6025092224128	0	0	1
50	48	8.48	1.5	Open Play	Head	2	2	Low	Saved	44.52	1.5035377358490565	-44.52	-1.5035377358490565	97.52	35.50353773584906	150.51999999999998	69.50353773584905	3	1	8.612260198294184	1.5035377358490565	10.05428081404884	0	1	8.612260198294184	0	1	0
65	10	7.48	13.72	Open Play	Left	1	0	Medium	Missed	45.52	13.75235849056604	-45.52	-13.75235849056604	98.52	47.75235849056604	151.51999999999998	81.75235849056604	1	2	15.65495972696972	13.75235849056604	61.45793415489578	1	0	0.0	0	0	1
15	41	14.46	8.73	Open Play	Left	3	0	Medium	Blocked	38.54	8.75058962264151	-38.54	-8.75058962264151	91.54	42.75058962264151	144.54	76.75058962264151	1	2	16.901609945324182	8.75058962264151	31.180579133091864	1	0	0.0	0	0	1
1	14	18.45	-2.24	Open Play	Right	3	0	Low	Missed	34.55	-2.2452830188679247	-34.55	2.2452830188679247	87.55	31.75471698113208	140.55	65.75471698113208	2	1	18.586118363843934	2.2452830188679247	6.938523278071093	1	0	0.0	0	1	0
17	1	23.94	-5.99	Open Play	Left	4	1	Low	Missed	29.06	-6.004127358490566	-29.06	6.004127358490566	82.06	27.99587264150944	135.06	61.99587264150944	1	1	24.681433210755305	6.004127358490566	14.079320207705065	1	0	0.0	0	1	0
82	8	20.95	2.99	Open Play	Right	1	0	Medium	Saved	32.05	2.997051886792453	-32.05	-2.997051886792453	85.05	36.997051886792455	138.05	70.99705188679246	2	2	21.163289442147843	2.997051886792453	8.141344726275019	1	0	0.0	0	0	1
10	53	9.73	-13.97	Open Play	Right	1	0	High	Saved	43.27	-14.002948113207548	-43.27	14.002948113207548	96.27	19.99705188679245	149.26999999999998	53.99705188679245	2	3	17.051552887088697	14.002948113207548	55.206352938349525	1	0	0.0	1	0	0
2	8	8.98	-9.23	Open Play	Head	2	0	Medium	Missed	44.02	-9.251768867924527	-44.02	9.251768867924527	97.02	24.74823113207547	150.01999999999998	58.74823113207548	3	2	12.89323959234054	9.251768867924527	45.8540068766825	0	1	12.89323959234054	0	0	1
54	24	10.97	9.23	Open Play	Left	2	0	Medium	Goal	42.03	9.251768867924527	-42.03	-9.251768867924527	95.03	43.251768867924525	148.03	77.25176886792453	1	2	14.350474806970588	9.251768867924527	40.143278985227546	1	0	0.0	0	0	1
34	41	25.44	-9.48	Open Play	Right	3	0	Low	Missed	27.56	-9.50235849056604	-27.56	9.50235849056604	80.56	24.49764150943396	133.56	58.49764150943396	2	1	27.15673796469732	9.50235849056604	20.481684986932397	1	0	0.0	0	1	0
2	20	10.97	10.97	Open Play	Head	3	1	Low	Missed	42.03	10.995872641509434	-42.03	-10.995872641509434	95.03	44.99587264150944	148.03	78.99587264150944	3	1	15.532228273763415	10.995872641509434	45.06748616374177	0	1	15.532228273763415	0	1	0
40	55	10.97	0.25	Open Play	Head	1	0	Low	Missed	42.03	0.2505896226415094	-42.03	-0.2505896226415094	95.03	34.250589622641506	148.03	68.25058962264151	3	1	10.972861757945171	0.2505896226415094	1.3085899006815074	0	1	10.972861757945171	0	1	0
7	9	9.48	10.72	Open Play	Head	2	0	Medium	Missed	43.52	10.745283018867925	-43.52	-10.745283018867925	96.52	44.74528301886792	149.51999999999998	78.74528301886792	3	2	14.32939311888579	10.745283018867925	48.57972857615978	0	1	14.32939311888579	0	0	1
62	45	13.97	15.21	Open Play	Right	3	1	High	Missed	39.03	15.245872641509434	-39.03	-15.245872641509434	92.03	49.24587264150944	145.03	83.24587264150944	2	3	20.67843157981586	15.245872641509434	47.50054825225883	1	0	0.0	1	0	0
21	7	12.47	-12.97	Open Play	Right	2	0	High	Blocked	40.53	-13.00058962264151	-40.53	13.00058962264151	93.53	20.99941037735849	146.53	54.99941037735849	2	3	18.01433402977568	13.00058962264151	46.193382257287375	1	0	0.0	1	0	0
37	58	14.96	-22.94	Open Play	Left	3	0	Medium	Missed	38.04	-22.994103773584904	-38.04	22.994103773584904	91.04	11.005896226415096	144.04	45.005896226415096	1	2	27.43228769808292	22.994103773584904	56.95190895830056	1	0	0.0	0	0	1
66	8	4.74	-11.47	Open Play	Right	2	0	Low	Saved	48.26	-11.497051886792452	-48.26	11.497051886792452	101.26	22.502948113207548	154.26	56.50294811320755	2	1	12.43582735838665	11.497051886792452	67.59464487161584	1	0	0.0	0	1	0
81	43	12.47	12.97	Open Play	Left	1	0	Medium	Saved	40.53	13.00058962264151	-40.53	-13.00058962264151	93.53	47.00058962264151	146.53	81.00058962264151	1	2	18.01433402977568	13.00058962264151	46.193382257287375	1	0	0.0	0	0	1
45	2	8.23	5.74	Open Play	Head	1	0	Low	Saved	44.77	5.753537735849057	-44.77	-5.753537735849057	97.77	39.75353773584906	150.76999999999998	73.75353773584905	3	1	10.04171780512872	5.753537735849057	34.957138941262265	0	1	10.04171780512872	0	1	0
33	36	8.73	-1.0	Open Play	Left	2	0	Low	Blocked	44.27	-1.0023584905660377	-44.27	1.0023584905660377	97.27	32.99764150943396	150.26999999999998	66.99764150943396	1	1	8.787355833446709	1.0023584905660377	6.549887302036831	1	0	0.0	0	1	0
93	23	22.69	7.48	Open Play	Left	3	0	Medium	Saved	30.31	7.497641509433962	-30.31	-7.497641509433962	83.31	41.49764150943396	136.31	75.49764150943396	1	2	23.896667721755417	7.497641509433962	18.28552551224095	1	0	0.0	0	0	1
39	15	6.98	-5.24	Open Play	Right	2	0	Medium	Blocked	46.02	-5.252358490566038	-46.02	5.252358490566038	99.02	28.74764150943396	152.01999999999998	62.74764150943396	2	2	8.735426132331565	5.252358490566038	36.96098134589425	1	0	0.0	0	0	1
20	50	6.73	-1.75	Open Play	Right	0	0	High	Goal	46.27	-1.754127358490566	-46.27	1.754127358490566	99.27	32.24587264150944	152.26999999999998	66.24587264150944	2	3	6.954844555402022	1.754127358490566	14.60871895692715	1	0	0.0	1	0	0
85	7	22.94	9.98	Open Play	Right	4	2	Low	Missed	30.06	10.003537735849056	-30.06	-10.003537735849056	83.06	44.00353773584906	136.06	78.00353773584905	2	1	25.02627353867443	10.003537735849056	23.560764603012448	1	0	0.0	0	1	0
17	12	14.96	3.74	Open Play	Head	4	1	Medium	Missed	38.04	3.748820754716981	-38.04	-3.748820754716981	91.04	37.74882075471698	144.04	71.74882075471697	3	2	15.422556761153349	3.748820754716981	14.068034714220367	0	1	15.422556761153349	0	0	1
44	39	10.23	8.98	Open Play	Left	1	0	High	Saved	42.77	9.001179245283017	-42.77	-9.001179245283017	95.77	43.00117924528302	148.76999999999998	77.00117924528303	1	3	13.62622940529455	9.001179245283017	41.3439237709809	1	0	0.0	1	0	0
93	45	17.96	-13.97	Open Play	Right	2	0	Low	Missed	35.04	-14.002948113207548	-35.04	14.002948113207548	88.03999999999999	19.99705188679245	141.04	53.99705188679245	2	1	22.773760248610305	14.002948113207548	37.942622089949765	1	0	0.0	0	1	0
66	23	14.96	15.71	Open Play	Right	2	0	Medium	Missed	38.04	15.747051886792452	-38.04	-15.747051886792452	91.04	49.74705188679245	144.04	83.74705188679245	2	2	21.72029565004431	15.747051886792452	46.46822562030791	1	0	0.0	0	0	1
38	48	9.48	-6.48	Open Play	Right	2	0	Medium	Blocked	43.52	-6.495283018867925	-43.52	6.495283018867925	96.52	27.50471698113208	149.51999999999998	61.50471698113208	2	2	11.4916970676743	6.495283018867925	34.4172435405625	1	0	0.0	0	0	1
