match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
89	29	7.98	12.22	Open Play	Head	1	0	High	Missed	45.02	12.248820754716984	-45.02	-12.248820754716984	98.02	46.24882075471698	151.01999999999998	80.24882075471697	3	3	14.618960629305544	12.248820754716984	56.91610696396773	0	1	14.618960629305544	1	0	0
33	10	14.71	3.49	Open Play	Right	2	0	Medium	Blocked	38.29	3.4982311320754715	-38.29	-3.4982311320754715	91.29	37.49823113207548	144.29	71.49823113207547	2	2	15.120242096389266	3.4982311320754715	13.377200286910544	1	0	0.0	0	0	1
10	1	4.49	-0.75	Open Play	Head	2	0	Medium	Missed	48.51	-0.7517688679245282	-48.51	0.7517688679245282	101.51	33.248231132075475	154.51	67.24823113207547	3	2	4.552500019855084	0.7517688679245282	9.50497205037308	0	1	4.552500019855084	0	0	1
44	13	8.98	5.99	Open Play	Head	4	0	High	Missed	44.02	6.004127358490566	-44.02	-6.004127358490566	97.02	40.00412735849056	150.01999999999998	74.00412735849056	3	3	10.802312036641736	6.004127358490566	33.767125408519384	0	1	10.802312036641736	1	0	0
86	21	7.23	12.47	Open Play	Right	1	0	Low	Missed	45.77	12.49941037735849	-45.77	-12.49941037735849	98.77	46.49941037735849	151.76999999999998	80.49941037735849	2	1	14.439811625558596	12.49941037735849	59.95374026832745	1	0	0.0	0	1	0
63	22	26.68	-9.98	Open Play	Right	2	0	Low	Blocked	26.32	-10.003537735849056	-26.32	10.003537735849056	79.32	23.996462264150946	132.32	57.99646226415094	2	1	28.49373908830773	10.003537735849056	20.55329208412937	1	0	0.0	0	1	0
88	51	6.73	-6.24	Open Play	Head	3	0	Medium	Blocked	46.27	-6.254716981132075	-46.27	6.254716981132075	99.27	27.745283018867923	152.26999999999998	61.74528301886792	3	2	9.187730106727232	6.254716981132075	42.903723339535134	0	1	9.187730106727232	0	0	1
37	11	16.71	10.23	Open Play	Left	3	0	Low	Goal	36.29	10.254127358490566	-36.29	-10.254127358490566	89.28999999999999	44.25412735849056	142.29	78.25412735849056	1	1	19.6053877259325	10.254127358490566	31.53544880303213	1	0	0.0	0	1	0
53	52	19.95	-12.47	Open Play	Right	2	0	Medium	Missed	33.05	-12.49941037735849	-33.05	12.49941037735849	86.05	21.50058962264151	139.05	55.50058962264151	2	2	23.542254772676664	12.49941037735849	32.06866039224358	1	0	0.0	0	0	1
43	44	5.99	-7.23	Open Play	Right	1	0	Medium	Saved	47.01	-7.247051886792453	-47.01	7.247051886792453	100.01	26.752948113207548	153.01	60.75294811320755	2	2	9.402120029539192	7.247051886792453	50.42480471855886	1	0	0.0	0	0	1
12	29	7.48	4.99	Open Play	Left	1	0	Low	Goal	45.52	5.001768867924528	-45.52	-5.001768867924528	98.52	39.001768867924525	151.51999999999998	73.00176886792453	1	1	8.99822714806306	5.001768867924528	33.770079623118825	1	0	0.0	0	1	0
61	45	26.68	-8.98	Open Play	Right	4	1	Low	Blocked	26.32	-9.001179245283017	-26.32	9.001179245283017	79.32	24.99882075471698	132.32	58.99882075471698	2	1	28.157479074052667	9.001179245283017	18.643136375615374	1	0	0.0	0	1	0
1	26	9.48	9.98	Open Play	Left	2	0	Low	Missed	43.52	10.003537735849056	-43.52	-10.003537735849056	96.52	44.00353773584906	149.51999999999998	78.00353773584905	1	1	13.781914498086111	10.003537735849056	46.53921154717912	1	0	0.0	0	1	0
11	33	7.48	1.75	Open Play	Left	1	0	Medium	Blocked	45.52	1.754127358490566	-45.52	-1.754127358490566	98.52	35.754127358490564	151.51999999999998	69.75412735849056	1	2	7.682926707304005	1.754127358490566	13.197888625172524	1	0	0.0	0	0	1
11	34	16.96	-7.48	Open Play	Right	2	0	Low	Saved	36.04	-7.497641509433962	-36.04	7.497641509433962	89.03999999999999	26.50235849056604	142.04	60.50235849056604	2	1	18.543360758071533	7.497641509433962	23.84916335503238	1	0	0.0	0	1	0
79	40	7.23	6.48	Open Play	Head	2	0	Medium	GoalFrame	45.77	6.495283018867925	-45.77	-6.495283018867925	98.77	40.49528301886792	151.76999999999998	74.49528301886792	3	2	9.719135840968274	6.495283018867925	41.93587064960227	0	1	9.719135840968274	0	0	1
63	42	19.45	-7.98	Open Play	Right	3	0	High	Blocked	33.55	-7.998820754716981	-33.55	7.998820754716981	86.55	26.00117924528302	139.55	60.00117924528302	2	3	21.030540493912447	7.998820754716981	22.354936054078443	1	0	0.0	1	0	0
7	34	23.19	-5.99	Open Play	Left	3	0	Low	Saved	29.81	-6.004127358490566	-29.81	6.004127358490566	82.81	27.99587264150944	135.81	61.99587264150944	1	1	23.95465811354808	6.004127358490566	14.515713070283972	1	0	0.0	0	1	0
33	25	7.73	0.25	Open Play	Head	2	0	Low	Missed	45.27	0.2505896226415094	-45.27	-0.2505896226415094	98.27	34.250589622641506	151.26999999999998	68.25058962264151	3	1	7.73406071601301	0.2505896226415094	1.8567530863031312	0	1	7.73406071601301	0	1	0
36	5	15.46	1.75	Open Play	Right	2	0	High	Blocked	37.54	1.754127358490566	-37.54	-1.754127358490566	90.54	35.754127358490564	143.54	69.75412735849056	2	3	15.559195441596753	1.754127358490566	6.473228265766138	1	0	0.0	1	0	0
3	40	31.17	1.75	Open Play	Right	3	1	Medium	Missed	21.83	1.754127358490566	-21.83	-1.754127358490566	74.83	35.754127358490564	127.83	69.75412735849056	2	2	31.219318743204585	1.754127358490566	3.2209880192945923	1	0	0.0	0	0	1
46	51	14.96	-9.23	Open Play	Left	3	1	High	Goal	38.04	-9.251768867924527	-38.04	9.251768867924527	91.04	24.74823113207547	144.04	58.74823113207548	1	3	17.589679564605422	9.251768867924527	31.734045307335663	1	0	0.0	1	0	0
20	29	13.22	-2.49	Open Play	Head	2	0	Medium	Missed	39.78	-2.495872641509434	-39.78	2.495872641509434	92.78	31.504127358490567	145.78	65.50412735849056	3	2	13.45354155018801	2.495872641509434	10.691328003537343	0	1	13.45354155018801	0	0	1
76	46	8.48	1.25	Open Play	Right	1	0	Medium	Saved	44.52	1.252948113207547	-44.52	-1.252948113207547	97.52	35.252948113207545	150.51999999999998	69.25294811320754	2	2	8.572063869010217	1.252948113207547	8.404831343222284	1	0	0.0	0	0	1
19	52	18.45	-2.0	Open Play	Right	6	3	Low	Missed	34.55	-2.0047169811320757	-34.55	2.0047169811320757	87.55	31.995283018867923	140.55	65.99528301886792	2	1	18.558593432004468	2.0047169811320757	6.2012448158459375	1	0	0.0	0	1	0
5	49	18.21	-13.72	Open Play	Right	2	0	Low	Saved	34.79	-13.75235849056604	-34.79	13.75235849056604	87.78999999999999	20.24764150943396	140.79	54.24764150943396	2	1	22.819541276130945	13.75235849056604	37.06043613607415	1	0	0.0	0	1	0
27	24	15.46	-13.22	Open Play	Right	2	0	Medium	Blocked	37.54	-13.251179245283016	-37.54	13.251179245283016	90.54	20.74882075471698	143.54	54.74882075471698	2	2	20.36186021439641	13.251179245283016	40.60076197090414	1	0	0.0	0	0	1
8	34	16.21	7.98	Open Play	Left	3	0	Medium	Blocked	36.79	7.998820754716981	-36.79	-7.998820754716981	89.78999999999999	41.99882075471698	142.79	75.99882075471697	1	2	18.07609563667141	7.998820754716981	26.26402474748412	1	0	0.0	0	0	1
66	21	21.95	4.99	Open Play	Left	6	3	Low	Missed	31.05	5.001768867924528	-31.05	-5.001768867924528	84.05	39.001768867924525	137.05	73.00176886792453	1	1	22.512667363245495	5.001768867924528	12.83685776740485	1	0	0.0	0	1	0
14	16	8.23	-4.49	Open Play	Right	2	0	High	Blocked	44.77	-4.500589622641509	-44.77	4.500589622641509	97.77	29.49941037735849	150.76999999999998	63.49941037735849	2	3	9.380202926985564	4.500589622641509	28.672119534807457	1	0	0.0	1	0	0
0	33	22.44	14.71	Open Play	Right	5	0	Medium	Missed	30.56	14.744693396226417	-30.56	-14.744693396226417	83.56	48.74469339622642	136.56	82.74469339622641	2	2	26.850690556272905	14.744693396226417	33.30779126983195	1	0	0.0	0	0	1
27	25	1.75	2.49	Open Play	Left	0	0	Low	Goal	51.25	2.495872641509434	-51.25	-2.495872641509434	104.25	36.49587264150944	157.25	70.49587264150944	1	1	3.048258559019441	2.495872641509434	54.96349128003416	1	0	0.0	0	1	0
82	20	10.72	14.46	Open Play	Right	2	0	Low	Saved	42.28	14.494103773584904	-42.28	-14.494103773584904	95.28	48.4941037735849	148.28	82.4941037735849	2	1	18.027685492027206	14.494103773584904	53.512959637351216	1	0	0.0	0	1	0
66	16	16.46	13.97	Open Play	Right	3	0	High	Blocked	36.54	14.002948113207548	-36.54	-14.002948113207548	89.53999999999999	48.00294811320755	142.54	82.00294811320755	2	3	21.610510310059382	14.002948113207548	40.38867324218951	1	0	0.0	1	0	0
20	46	10.47	-3.74	Open Play	Right	2	0	Low	Goal	42.53	-3.748820754716981	-42.53	3.748820754716981	95.53	30.25117924528302	148.53	64.25117924528303	2	1	11.120906305288107	3.748820754716981	19.70008739293314	1	0	0.0	0	1	0
80	47	9.98	12.72	Open Play	Head	3	0	High	Missed	43.02	12.75	-43.02	-12.75	96.02	46.75	149.01999999999998	80.75	3	3	16.19144527211824	12.75	51.94811103205756	0	1	16.19144527211824	1	0	0
73	29	23.94	-16.71	Open Play	Right	3	1	Low	Saved	29.06	-16.74941037735849	-29.06	16.74941037735849	82.06	17.25058962264151	135.06	51.25058962264151	2	1	29.21756916632806	16.74941037735849	34.97822082071062	1	0	0.0	0	1	0
89	25	8.73	4.74	Open Play	Head	1	0	High	GoalFrame	44.27	4.751179245283019	-44.27	-4.751179245283019	97.27	38.75117924528302	150.26999999999998	72.75117924528303	3	3	9.939145044761556	4.751179245283019	28.55661846419762	0	1	9.939145044761556	1	0	0
1	12	20.45	-13.22	Open Play	Left	7	2	Low	Blocked	32.55	-13.251179245283016	-32.55	13.251179245283016	85.55	20.74882075471698	138.55	54.74882075471698	1	1	24.3679349020515	13.251179245283016	32.942407226634955	1	0	0.0	0	1	0
43	54	4.99	-13.97	Open Play	Left	3	0	Medium	Missed	48.01	-14.002948113207548	-48.01	14.002948113207548	101.01	19.99705188679245	154.01	53.99705188679245	1	2	14.86548538935688	14.002948113207548	70.38629508222141	1	0	0.0	0	0	1
27	52	7.23	-2.24	Open Play	Head	2	0	Medium	Missed	45.77	-2.2452830188679247	-45.77	2.2452830188679247	98.77	31.75471698113208	151.76999999999998	65.75471698113208	3	2	7.570613966833648	2.2452830188679247	17.25222865456005	0	1	7.570613966833648	0	0	1
67	41	18.7	1.0	Open Play	Right	3	1	Medium	Blocked	34.3	1.0023584905660377	-34.3	-1.0023584905660377	87.3	35.00235849056604	140.3	69.00235849056604	2	2	18.72684497035232	1.0023584905660377	3.06823543139826	1	0	0.0	0	0	1
57	32	9.98	-13.47	Open Play	Left	1	0	Medium	Saved	43.02	-13.501768867924527	-43.02	13.501768867924527	96.02	20.49823113207547	149.01999999999998	54.49823113207548	1	2	16.789823184383334	13.501768867924527	53.52958088891922	1	0	0.0	0	0	1
57	27	13.47	-1.0	Open Play	Right	1	0	Low	Saved	39.53	-1.0023584905660377	-39.53	1.0023584905660377	92.53	32.99764150943396	145.53	66.99764150943396	2	1	13.507243336210752	1.0023584905660377	4.255772433377428	1	0	0.0	0	1	0
16	39	14.71	17.21	Open Play	Right	2	0	Low	Saved	38.29	17.25058962264151	-38.29	-17.25058962264151	91.29	51.25058962264151	144.29	85.25058962264151	2	1	22.6708390301018	17.25058962264151	49.54496051231508	1	0	0.0	0	1	0
84	3	5.99	3.74	Open Play	Head	2	0	Medium	Missed	47.01	3.748820754716981	-47.01	-3.748820754716981	100.01	37.74882075471698	153.01	71.74882075471697	3	2	7.066382175554676	3.748820754716981	32.040248485427405	0	1	7.066382175554676	0	0	1
51	4	27.18	15.71	Open Play	Right	3	0	Medium	Saved	25.82	15.747051886792452	-25.82	-15.747051886792452	78.82	49.74705188679245	131.82	83.74705188679245	2	2	31.412132100914985	15.747051886792452	30.086360979771644	1	0	0.0	0	0	1
75	12	11.22	12.72	Open Play	Right	1	0	Low	Saved	41.78	12.75	-41.78	-12.75	94.78	46.75	147.78	80.75	2	1	16.983842321453647	12.75	48.65222278030634	1	0	0.0	0	1	0
57	46	9.73	5.24	Open Play	Left	2	1	Low	Goal	43.27	5.252358490566038	-43.27	-5.252358490566038	96.27	39.25235849056604	149.26999999999998	73.25235849056604	1	1	11.057132074521911	5.252358490566038	28.360649952308325	1	0	0.0	0	1	0
86	3	14.96	12.22	Open Play	Right	2	0	High	Blocked	38.04	12.248820754716984	-38.04	-12.248820754716984	91.04	46.24882075471698	144.04	80.24882075471697	2	3	19.334818589301157	12.248820754716984	39.30963730051297	1	0	0.0	1	0	0
93	2	21.7	21.45	Open Play	Right	3	0	Medium	Saved	31.3	21.50058962264151	-31.3	-21.50058962264151	84.3	55.50058962264151	137.3	89.50058962264151	2	2	30.547755304133883	21.50058962264151	44.735529260851976	1	0	0.0	0	0	1
89	29	10.47	11.22	Open Play	Left	2	0	Medium	Saved	42.53	11.246462264150944	-42.53	-11.246462264150944	95.53	45.24646226415094	148.53	79.24646226415095	1	2	15.365669964533636	11.246462264150944	47.04771233147613	1	0	0.0	0	0	1
27	40	23.44	2.0	Open Play	Right	1	0	Medium	Saved	29.56	2.0047169811320757	-29.56	-2.0047169811320757	82.56	36.00471698113208	135.56	70.00471698113208	2	2	23.52557098508853	2.0047169811320757	4.888352753301959	1	0	0.0	0	0	1
2	56	13.97	-1.5	Open Play	Head	2	0	Low	Saved	39.03	-1.5035377358490565	-39.03	1.5035377358490565	92.03	32.49646226415094	145.03	66.49646226415095	3	1	14.050677055683902	1.5035377358490565	6.142880238444975	0	1	14.050677055683902	0	1	0
76	36	28.93	1.25	Open Play	Right	3	0	Medium	Missed	24.07	1.252948113207547	-24.07	-1.252948113207547	77.07	35.252948113207545	130.07	69.25294811320754	2	2	28.95711965949636	1.252948113207547	2.4799102668859256	1	0	0.0	0	0	1
58	49	14.22	19.95	Open Play	Right	3	0	Medium	Blocked	38.78	19.99705188679245	-38.78	-19.99705188679245	91.78	53.99705188679245	144.78	87.99705188679245	2	2	24.537532153072554	19.99705188679245	54.58318408730656	1	0	0.0	0	0	1
93	1	10.47	5.74	Open Play	Left	1	0	Low	Missed	42.53	5.753537735849057	-42.53	-5.753537735849057	95.53	39.75353773584906	148.53	73.75353773584905	1	1	11.94671906750297	5.753537735849057	28.78994091292486	1	0	0.0	0	1	0
93	50	9.23	-1.25	Open Play	Head	2	1	High	Missed	43.77	-1.252948113207547	-43.77	1.252948113207547	96.77	32.747051886792455	149.76999999999998	66.74705188679246	3	3	9.314653991125512	1.252948113207547	7.730497613424219	0	1	9.314653991125512	1	0	0
80	36	24.19	-4.24	Open Play	Right	2	0	High	Missed	28.81	-4.25	-28.81	4.25	81.81	29.75	134.81	63.75	2	3	24.56050895238126	4.25	9.964735672089164	1	0	0.0	1	0	0
9	10	10.97	4.74	Open Play	Left	1	0	Low	Missed	42.03	4.751179245283019	-42.03	-4.751179245283019	95.03	38.75117924528302	148.03	72.75117924528303	1	1	11.954689632977011	4.751179245283019	23.417754099086512	1	0	0.0	0	1	0
16	23	24.94	-3.99	Open Play	Right	3	0	Low	Saved	28.06	-3.9994103773584895	-28.06	3.9994103773584895	81.06	30.00058962264151	134.06	64.00058962264151	2	1	25.258639776649154	3.9994103773584895	9.11045903485997	1	0	0.0	0	1	0
31	55	14.96	0.5	Open Play	Right	2	0	Low	Saved	38.04	0.5011792452830188	-38.04	-0.5011792452830188	91.04	34.50117924528302	144.04	68.50117924528303	2	1	14.968392720526223	0.5011792452830188	1.918764703498516	1	0	0.0	0	1	0
61	17	4.49	10.23	Open Play	Right	1	0	Low	Saved	48.51	10.254127358490566	-48.51	-10.254127358490566	101.51	44.25412735849056	154.51	78.25412735849056	2	1	11.19407110412225	10.254127358490566	66.35271265578595	1	0	0.0	0	1	0
39	6	12.97	4.24	Open Play	Head	5	0	Low	Missed	40.03	4.25	-40.03	-4.25	93.03	38.25	146.03	72.25	3	1	13.648567690420853	4.25	18.14289686917396	0	1	13.648567690420853	0	1	0
75	48	26.43	8.48	Open Play	Left	2	0	Medium	Missed	26.57	8.5	-26.57	-8.5	79.57	42.5	132.57	76.5	1	2	27.763193260142103	8.5	17.828010881938667	1	0	0.0	0	0	1
52	23	5.74	13.22	Open Play	Left	2	0	Medium	Saved	47.26	13.251179245283016	-47.26	-13.251179245283016	100.26	47.25117924528302	153.26	81.25117924528303	1	2	14.440960888757347	13.251179245283016	66.57923497147637	1	0	0.0	0	0	1
21	18	8.98	-5.49	Open Play	Right	2	0	Medium	Missed	44.02	-5.502948113207547	-44.02	5.502948113207547	97.02	28.49705188679245	150.01999999999998	62.49705188679245	2	2	10.531991166757336	5.502948113207547	31.499986250133496	1	0	0.0	0	0	1
71	7	26.19	2.0	Open Play	Right	4	0	Low	Saved	26.81	2.0047169811320757	-26.81	-2.0047169811320757	79.81	36.00471698113208	132.81	70.00471698113208	2	1	26.266613603097746	2.0047169811320757	4.377177408688477	1	0	0.0	0	1	0
64	32	12.47	2.24	Open Play	Left	2	0	Medium	Missed	40.53	2.2452830188679247	-40.53	-2.2452830188679247	93.53	36.24528301886792	146.53	70.24528301886792	1	2	12.670524686642484	2.2452830188679247	10.207013463816056	1	0	0.0	0	0	1
50	25	6.98	2.24	Open Play	Head	4	1	Medium	Saved	46.02	2.2452830188679247	-46.02	-2.2452830188679247	99.02	36.24528301886792	152.01999999999998	70.24528301886792	3	2	7.332236755234839	2.2452830188679247	17.83162206728841	0	1	7.332236755234839	0	0	1
25	24	10.47	12.72	Open Play	Head	3	0	High	Saved	42.53	12.75	-42.53	-12.75	95.53	46.75	148.53	80.75	3	3	16.497981694740723	12.75	50.60796518773956	0	1	16.497981694740723	1	0	0
45	41	9.48	-2.99	Open Play	Head	3	1	Medium	Missed	43.52	-2.997051886792453	-43.52	2.997051886792453	96.52	31.002948113207548	149.51999999999998	65.00294811320755	3	2	9.942470518544487	2.997051886792453	17.544074563517285	0	1	9.942470518544487	0	0	1
43	4	12.47	16.96	Open Play	Right	4	0	Medium	Blocked	40.53	17.0	-40.53	-17.0	93.53	51.0	146.53	85.0	2	2	21.08318998633745	17.0	53.73885729542328	1	0	0.0	0	0	1
17	32	9.48	-9.98	Open Play	Right	2	0	High	Saved	43.52	-10.003537735849056	-43.52	10.003537735849056	96.52	23.996462264150946	149.51999999999998	57.99646226415094	2	3	13.781914498086111	10.003537735849056	46.53921154717912	1	0	0.0	1	0	0
76	43	24.19	0.5	Open Play	Right	3	0	Medium	Saved	28.81	0.5011792452830188	-28.81	-0.5011792452830188	81.81	34.50117924528302	134.81	68.50117924528303	2	2	24.19519127090965	0.5011792452830188	1.1869097912415876	1	0	0.0	0	0	1
61	2	8.98	-2.49	Open Play	Head	2	0	High	Missed	44.02	-2.495872641509434	-44.02	2.495872641509434	97.02	31.504127358490567	150.01999999999998	65.50412735849056	3	3	9.320395927353909	2.495872641509434	15.532570331297103	0	1	9.320395927353909	1	0	0
29	7	8.23	13.22	Open Play	Left	2	0	Medium	Blocked	44.77	13.251179245283016	-44.77	-13.251179245283016	97.77	47.25117924528302	150.76999999999998	81.25117924528303	1	2	15.598931097694466	13.251179245283016	58.15654344796047	1	0	0.0	0	0	1
8	35	20.7	-5.74	Open Play	Left	2	0	High	Saved	32.3	-5.753537735849057	-32.3	5.753537735849057	85.3	28.246462264150946	138.3	62.24646226415094	1	3	21.48472006980401	5.753537735849057	15.53320129492621	1	0	0.0	1	0	0
21	3	20.45	-3.24	Open Play	Right	2	0	Low	Missed	32.55	-3.2476415094339623	-32.55	3.2476415094339623	85.55	30.75235849056604	138.55	64.75235849056604	2	1	20.706271402012447	3.2476415094339623	9.023721689911616	1	0	0.0	0	1	0
47	29	3.49	1.5	Open Play	Head	2	0	Medium	Goal	49.51	1.5035377358490565	-49.51	-1.5035377358490565	102.51	35.50353773584906	155.51	69.50353773584905	3	2	3.800095488684741	1.5035377358490565	23.307010848420624	0	1	3.800095488684741	0	0	1
11	6	3.49	-7.48	Open Play	Right	2	0	Medium	Saved	49.51	-7.497641509433962	-49.51	7.497641509433962	102.51	26.50235849056604	155.51	60.50235849056604	2	2	8.270110531545948	7.497641509433962	65.03897755223647	1	0	0.0	0	0	1
84	50	4.24	-7.48	Open Play	Right	1	0	Medium	Missed	48.76	-7.497641509433962	-48.76	7.497641509433962	101.76	26.50235849056604	154.76	60.50235849056604	2	2	8.613491057868883	7.497641509433962	60.51135588882141	1	0	0.0	0	0	1
61	11	9.48	-0.5	Open Play	Head	2	0	High	Missed	43.52	-0.5011792452830188	-43.52	0.5011792452830188	96.52	33.49882075471698	149.51999999999998	67.49882075471697	3	3	9.493238680023932	0.5011792452830188	3.026239223038231	0	1	9.493238680023932	1	0	0
84	12	12.97	7.98	Open Play	Left	4	1	Low	Blocked	40.03	7.998820754716981	-40.03	-7.998820754716981	93.03	41.99882075471698	146.03	75.99882075471697	1	1	15.238176841935228	7.998820754716981	31.662844450219865	1	0	0.0	0	1	0
67	25	15.21	0.25	Open Play	Left	1	0	Low	Missed	37.79	0.2505896226415094	-37.79	-0.2505896226415094	90.79	34.250589622641506	143.79	68.25058962264151	1	1	15.212064132095144	0.2505896226415094	0.943880927661508	1	0	0.0	0	1	0
86	15	26.19	-6.24	Open Play	Left	2	1	Low	Blocked	26.81	-6.254716981132075	-26.81	6.254716981132075	79.81	27.745283018867923	132.81	61.74528301886792	1	1	26.926521953532397	6.254716981132075	13.431833188112735	1	0	0.0	0	1	0
47	44	15.46	12.97	Open Play	Right	2	0	Medium	Blocked	37.54	13.00058962264151	-37.54	-13.00058962264151	90.54	47.00058962264151	143.54	81.00058962264151	2	2	20.199676495833643	13.00058962264151	40.06107770054745	1	0	0.0	0	0	1
69	49	18.45	-8.48	Open Play	Right	1	0	High	Saved	34.55	-8.5	-34.55	8.5	87.55	25.5	140.55	59.5	2	3	20.31384995514145	8.5	24.735741723734893	1	0	0.0	1	0	0
54	15	24.44	-8.23	Open Play	Left	4	0	Low	Missed	28.56	-8.24941037735849	-28.56	8.24941037735849	81.56	25.75058962264151	134.56	59.75058962264151	1	1	25.79469657844554	8.24941037735849	18.65145472683904	1	0	0.0	0	1	0
56	30	8.98	12.22	Open Play	Right	2	0	Medium	Saved	44.02	12.248820754716984	-44.02	-12.248820754716984	97.02	46.24882075471698	150.01999999999998	80.24882075471697	2	2	15.187956079775368	12.248820754716984	53.75367190133371	1	0	0.0	0	0	1
18	24	20.95	16.46	Open Play	Left	4	0	Low	Blocked	32.05	16.49882075471698	-32.05	-16.49882075471698	85.05	50.49882075471698	138.05	84.49882075471697	1	1	26.666713076348195	16.49882075471698	38.22160649490172	1	0	0.0	0	1	0
26	27	12.47	6.24	Open Play	Left	4	0	Medium	Missed	40.53	6.254716981132075	-40.53	-6.254716981132075	93.53	40.25471698113208	146.53	74.25471698113208	1	2	13.950712688392011	6.254716981132075	26.63748005678443	1	0	0.0	0	0	1
89	58	19.95	-12.97	Open Play	Left	3	0	Low	Missed	33.05	-13.00058962264151	-33.05	13.00058962264151	86.05	20.99941037735849	139.05	54.99941037735849	1	1	23.812136202708363	13.00058962264151	33.090623516381825	1	0	0.0	0	1	0
